sbml_model,valid
Actinomyces_odontolyticus_ATCC_17982.xml,True
Actinomyces_timonensis_DSM_23838.xml,True
Actinomyces_turicensis_ACS_279_V_Col4.xml,True
Acutalibacter_muris_KB18.xml,True
Actinomyces_massiliensis_4401292.xml,True
Actinomyces_urogenitalis_S6_C4.xml,True
Actinomyces_urogenitalis_DSM_15434.xml,True
Adlercreutzia_equolifaciens_DSM_19450.xml,True
Adlercreutzia_equolifaciens_ERR2221192.xml,True
Aerococcus_christensenii_CCUG28831.xml,True
Adlercreutzia_muris_DSM_29508.xml,True
Aerococcus_viridans_ATCC_11563.xml,True
Advenella_mimigardefordensis_DPN7.xml,True
Aeromonas_caviae_FDAARGOS_72.xml,True
Actinomyces_odontolyticus_F0309.xml,True
Aeromonas_caviae_FDAARGOS_75.xml,True
Actinomyces_viscosus_C505.xml,True
Aeromonas_caviae_Ae398.xml,True
Aeromonas_hydrophila_116.xml,True
Aeromonas_hydrophila_RB_AH.xml,True
Aeromonas_hydrophila_AH10.xml,True
Aeromonas_hydrophila_subsp_hydrophila_ATCC_7966.xml,True
Aerococcus_viridans_LL1.xml,True
Aeromonas_media_ARB13.xml,True
Aeromonas_jandaei_Riv2.xml,True
Aeromonas_dhakensis_SSU.xml,True
Aeromonas_hydrophila_259.xml,True
Aeromonas_hydrophila_14.xml,True
Aeromonas_media_WS.xml,True
Aeromonas_hydrophila_ML09_119.xml,True
Aeromonas_hydrophila_SNUFPC_A8.xml,True
Aeromonas_veronii_AVNIH1.xml,True
Aeromonas_veronii_TH0426.xml,True
Aeromonas_veronii_B565.xml,True
Afipia_birgiae_34632.xml,True
Aggregatibacter_aphrophilus_NJ8700.xml,True
Aeromonas_veronii_AER397.xml,True
Aeromonas_veronii_AMC35.xml,True
Aggregatibacter_segnis_933_AAPH_107_59761_2565235.xml,True
Aggregatibacter_aphrophilus_W10433.xml,True
Aggregatibacter_segnis_ATCC_33393.xml,True
Aggregatibacter_aphrophilus_F0387.xml,True
Akkermansia_muciniphila_ATCC_BAA_835.xml,True
Agrobacterium_fabrum_str_C58.xml,True
Aeromonas_dhakensis_173.xml,True
Agrobacterium_tumefaciens_CCNWGS0286.xml,True
Akkermansia_sp_KLE1797.xml,True
Aeromonas_dhakensis_277.xml,True
Akkermansia_sp_KLE1798.xml,True
Akkermansia_muciniphila_YL44.xml,True
Agrobacterium_tumefaciens_str_Cherry_2E_2_2.xml,True
Aeromonas_hydrophila_187.xml,True
Agrobacterium_tumefaciens_F2.xml,True
Alcaligenes_faecalis_NBIB_017.xml,True
Aliivibrio_fischeri_ES114.xml,True
Alcaligenes_faecalis_ZD02.xml,True
Aeromonas_veronii_AMC34.xml,True
Aeromonas_veronii_AER39.xml,True
Aggregatibacter_aphrophilus_ATCC_33389.xml,True
Alcaligenes_faecalis_subsp_faecalis_NCIB_8687.xml,True
Aliivibrio_fischeri_MJ11.xml,True
Alistipes_obesi_isolate_ph8.xml,True
Alistipes_nov_ERR2221392.xml,True
Alcaligenes_faecalis_subsp_faecalis_NBRC_13111.xml,True
Alistipes_finegoldii_DSM_17242.xml,True
Aliivibrio_salmonicida_LFI1238.xml,True
Alistipes_senegalensis_JC50.xml,False
Alistipes_indistinctus_ERR2221377.xml,True
Alistipes_onderdonkii_ERR1022461.xml,True
Alistipes_shahii_WAL_8301.xml,False
Alistipes_indistinctus_YIT_12060.xml,True
Alistipes_onderdonkii_DSM_19147.xml,True
Alistipes_nov_ERR2221210.xml,True
Alistipes_onderdonkii_ERR1204041.xml,True
Alistipes_onderdonkii_ERR1203947.xml,True
Alistipes_ihumii_AP11.xml,True
Alistipes_onderdonkii_ERR2221102.xml,True
Alistipes_onderdonkii_ERR1022348.xml,True
Alistipes_putredinis_DSM_17216.xml,True
Alistipes_shahii_ERR2221307.xml,True
Alistipes_shahii_ERR2221376.xml,True
Alistipes_shahii_ERR2221103.xml,True
Alistipes_timonensis_JC136.xml,True
Alistipes_sp_AL_1.xml,True
Alistipes_timonensis_ERR2221390.xml,True
Alistipes_sp_HGB5.xml,True
Alkalibaculum_bacchi_DSM_22112_Ga0244545_101.xml,True
Alkaliphilus_transvaalensis_ATCC_700919.xml,True
Alloprevotella_rava_F0323.xml,True
Alloscardovia_omnicolens_1036_GVAG_103_587_17548_30_31.xml,True
Alistipes_sp_cv1_ERR1022444.xml,True
Alistipes_provencensis_DSM_102308.xml,True
Alloiococcus_otitis_ATCC_51267.xml,True
Alistipes_onderdonkii_ERR2230089.xml,True
Alistipes_onderdonkii_ERR2230093.xml,True
Alloscardovia_omnicolens_F0580.xml,True
Anaerococcus_tetradius_ATCC_35098.xml,False
Allobaculum_stercoricanis_DSM_13633.xml,True
Amazonia_massiliensis_MS4.xml,True
Anaerococcus_hydrogenalis_DSM_7454.xml,True
Anaerococcus_jeddahensis_DSM_100537.xml,True
Alloscardovia_omnicolens_DSM_21503.xml,True
Anaerococcus_lactolyticus_ATCC_51172.xml,True
Anaerobaculum_hydrogeniformans_OS1_ATCC_BAA_1850.xml,True
Aminivibrio_pyruvatiphilus_DSM_25964.xml,True
Anaerococcus_lactolyticus_S7_1_13.xml,True
Alloprevotella_tannerae_ATCC_51259.xml,True
Anaerobiospirillum_succiniciproducens_DSM_640001.xml,True
Anaerococcus_obesiensis_ph10.xml,True
Anaerococcus_rubeinfantis_DSM_101186.xml,True
Anaerobacillus_macyae_DSM_16346.xml,True
Anaerococcus_tetradius_MJR8151.xml,True
Anaerococcus_hydrogenalis_ACS_025_V_Sch4.xml,True
Anaerococcus_prevotii_ACS_065_V_Col13.xml,True
Anaeroplasma_bactoclasticum_ATCC_27112.xml,True
Anaerococcus_senegalensis_JC48.xml,True
Anaeroglobus_geminatus_F0357.xml,True
Anaerosalibacter_bizertensis_Med78_601_WT_4W_RMD_3.xml,True
Anaerococcus_prevotii_DSM_20548.xml,True
Anaerostipes_caccae_ERR1203925.xml,True
Anaerosporobacter_mobilis_DSM_15930.xml,True
Anaerococcus_vaginalis_ATCC_51170.xml,True
Anaerostipes_caccae_DSM_14662.xml,True
Anaerostipes_caccae_ERR171259.xml,True
Anaerostipes_hadrus_ERR1022326.xml,True
Anaerostipes_hadrus_DSM_3319.xml,True
Anaerostipes_caccae_ERR2221232.xml,True
Anaerofustis_stercorihominis_DSM_17244.xml,True
Anaerostipes_hadrus_ERR1022422.xml,True
Anaerotruncus_sp_G3_2012.xml,False
Anaerostipes_hadrus_ERR1022376.xml,True
Anaerostipes_hadrus_ERR1022288.xml,True
Anaerostipes_hadrus_ERR1022423.xml,True
Anaerostipes_hadrus_ERR2221197.xml,True
Anaerostipes_hadrus_ERR2221199.xml,True
Anaerosalibacter_massiliensis_ND1.xml,True
Anaerostipes_caccae_ERR2221104.xml,True
Anaerotignum_lactatifermentans_DSM_14214.xml,True
Anaerostipes_nov_ERR2221209.xml,True
Anaerotignum_propionicum_DSM_1682.xml,True
Anaerotruncus_colihominis_ERR1022453.xml,True
Anaerotruncus_colihominis_ERR171260.xml,True
Anaerotruncus_colihominis_ERR2221105.xml,True
Anaerotruncus_nov_ERR2221396.xml,True
Arcanobacterium_haemolyticum_DSM_20595.xml,True
Anaerostipes_hadrus_ERR1022473.xml,True
Arcobacter_butzleri_JV22.xml,True
Atopobium_vaginae_CMW7778A.xml,True
Arcobacter_butzleri_RM4018.xml,True
Atopobium_parvulum_DSM_20469.xml,True
Anaerotruncus_colihominis_DSM_17241.xml,True
Ardenticatena_maritima_110S.xml,True
Anaerovorax_odorimutans_DSM_5092.xml,True
Atopobium_rimae_ATCC_49626.xml,True
Atopobium_vaginae_DSM_15829.xml,True
Atopobium_vaginae_PB189_T1_4.xml,True
Aneurinibacillus_aneurinilyticus_ATCC_12856.xml,True
Anaerostipes_sp_3_2_56FAA.xml,True
Arcobacter_butzleri_7h1h.xml,True
Atopobium_minutum_10063974.xml,True
Auritidibacter_ignavus_IMMIB_L_1656.xml,True
Bacillus_altitudinis_S_1.xml,True
Arcobacter_butzleri_ED_1.xml,True
Bacillus_altitudinis_41KF2b.xml,True
Arthrobacter_castelli_DSM_16402.xml,True
Bacillus_amyloliquefaciens_LL3.xml,True
Bacillus_amyloliquefaciens_TA208.xml,True
Bacillus_amyloliquefaciens_Y2.xml,True
Bacillus_amyloliquefaciens_DSM7.xml,True
Bacillus_amyloliquefaciens_XH7.xml,True
Bacillus_atrophaeus_ATCC_49822_1.xml,True
Bacillus_cereus_03BB102.xml,False
Bacillus_amyloliquefaciens_FZB42.xml,True
Bacillus_andreraoultii_KW_12.xml,True
Bacillus_cereus_03BB108.xml,False
Bacillus_cereus_172560W.xml,False
Bacillus_atrophaeus_1013_2.xml,True
Bacillus_cereus_95.xml,False
Bacillus_cereus_AH1271.xml,False
Bacillus_cereus_AH1272.xml,False
Bacillus_atrophaeus_1942.xml,True
Bacillus_atrophaeus_ATCC_49822_2.xml,True
Bacillus_amyloliquefaciens_subsp_amyloliquefaciens_DC_12.xml,True
Bacillus_cereus_AH1134.xml,False
Bacillus_atrophaeus_ATCC_9372_2.xml,True
Bacillus_atrophaeus_DJHJ8.xml,True
Bacillus_cereus_AH676.xml,False
Bacillus_cereus_AH820.xml,False
Bacillus_cereus_ATCC_10876.xml,False
Bacillus_cereus_AND1407.xml,False
Bacillus_atrophaeus_BACI051_E.xml,True
Bacillus_cereus_ATCC_10987.xml,False
Bacillus_cereus_ATCC_4342.xml,False
Bacillus_cereus_B4264.xml,False
Bacillus_cereus_B5_2.xml,False
Bacillus_cereus_BAG1O_1.xml,False
Bacillus_cereus_ATCC_14579.xml,False
Bacillus_cereus_BAG1X1_1.xml,False
Bacillus_cereus_BAG1X1_2.xml,False
Bacillus_cereus_BAG1X1_3.xml,False
Bacillus_atrophaeus_BACI051_N.xml,True
Bacillus_cereus_BAG1X2_1.xml,False
Bacillus_atrophaeus_C89.xml,True
Bacillus_cereus_BAG1O_3.xml,False
Bacillus_cereus_BAG1X2_2.xml,False
Bacillus_cereus_BAG1X2_3.xml,False
Bacillus_cereus_BAG2O_1.xml,False
Bacillus_cereus_BAG2O_3.xml,False
Bacillus_cereus_BAG2X1_1.xml,False
Bacillus_atrophaeus_Detrick_1.xml,True
Bacillus_cereus_BAG2X1_3.xml,False
Bacillus_cereus_BAG3O_1.xml,False
Bacillus_cereus_BAG2O_2.xml,False
Bacillus_cereus_BAG3O_2.xml,False
Bacillus_cereus_BAG3X2_1.xml,False
Bacillus_cereus_BAG4O_1.xml,False
Bacillus_cereus_BAG4X12_1.xml,False
Bacillus_cereus_BAG4X2_1.xml,False
Bacillus_cereus_BAG5O_1.xml,False
Bacillus_atrophaeus_str_Dugway.xml,True
Bacillus_cereus_BAG5X12_1.xml,False
Bacillus_cereus_BAG5X1_1.xml,False
Bacillus_cereus_BAG3X2_2.xml,False
Bacillus_cereus_BAG6O_1.xml,False
Bacillus_atrophaeus_Detrick_3.xml,True
Bacillus_cereus_BAG6O_2.xml,False
Bacillus_cereus_BDRD_Cer4.xml,False
Bacillus_atrophaeus_1013_1.xml,True
Bacillus_cereus_BDRD_ST196.xml,False
Bacillus_atrophaeus_UCMB_5137.xml,True
Bacillus_cereus_BDRD_ST24.xml,False
Bacillus_cereus_BDRD_ST26.xml,False
Bacillus_cereus_BGSC_6E1.xml,False
Bacillus_cereus_biovar_anthracis_str_CI.xml,False
Bacillus_cereus_BMG1_7.xml,False
Bacillus_cereus_E33L.xml,False
Bacillus_cereus_F.xml,False
Bacillus_cereus_BAG6X1_2.xml,False
Bacillus_cereus_F837.xml,False
Bacillus_cereus_FRI_35.xml,False
Bacillus_cereus_G9241.xml,False
Bacillus_cereus_H3081_97.xml,False
Bacillus_cereus_HD73.xml,False
Bacillus_cereus_HuA2_3.xml,False
Bacillus_cereus_HuA2_4.xml,False
Bacillus_cereus_HuA2_9.xml,False
Bacillus_cereus_HuA3_9.xml,False
Bacillus_cereus_F65185.xml,False
Bacillus_cereus_HuA4_10.xml,False
Bacillus_cereus_HuA2_1.xml,False
Bacillus_atrophaeus_ATCC_9372_1.xml,True
Bacillus_cereus_HuB2_9.xml,False
Bacillus_cereus_HuB4_4.xml,False
Bacillus_cereus_HuB5_5.xml,False
Bacillus_cereus_IS075.xml,False
Bacillus_cereus_HuB13_1.xml,False
Bacillus_cereus_IS195.xml,False
Bacillus_cereus_ISP2954.xml,False
Bacillus_cereus_HuB1_1.xml,False
Bacillus_cereus_IS845_00.xml,False
Bacillus_cereus_AH1273.xml,True
Bacillus_cereus_K_5975c.xml,False
Bacillus_cereus_m1550.xml,False
Bacillus_cereus_m1293.xml,False
Bacillus_cereus_MC67.xml,False
Bacillus_cereus_MC118.xml,False
Bacillus_cereus_MSX_A1.xml,False
Bacillus_cereus_MSX_D12.xml,False
Bacillus_cereus_LCT_BC244.xml,False
Bacillus_cereus_NVH0597_99.xml,False
Bacillus_cereus_ISP3191.xml,False
Bacillus_cereus_Q1.xml,False
Bacillus_cereus_Rock3_29.xml,False
Bacillus_cereus_AH187_F4810_72.xml,True
Bacillus_cereus_Rock3_42.xml,False
Bacillus_cereus_MSX_A12.xml,False
Bacillus_cereus_Rock4_18.xml,False
Bacillus_cereus_NC7401.xml,False
Bacillus_cereus_Rock4_2.xml,False
Bacillus_cereus_R309803.xml,False
Bacillus_cereus_Rock1_15.xml,False
Bacillus_cereus_Rock1_3.xml,False
Bacillus_cereus_VD014.xml,False
Bacillus_cereus_VD021.xml,False
Bacillus_cereus_VD022.xml,False
Bacillus_cereus_VD045.xml,False
Bacillus_cereus_FORC_005.xml,True
Bacillus_atrophaeus_Detrick_2.xml,True
Bacillus_cereus_str_Schrouff.xml,False
Bacillus_cereus_VD102.xml,False
Bacillus_cereus_VD115.xml,False
Bacillus_cereus_TIAC219.xml,False
Bacillus_cereus_VD048.xml,False
